person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.4360392524902753,-0.12297287182059578,0.5552610354017071,4,0.37129539696110264,1.7896372812727008,0.28682822942975567,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,0.065500886203155,0.5552610354017071,1,-1.0483527188043091,-1.4536034097606365,-1.2172052521232557,0,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
-0.7599216281713049,-0.7263302404440477,-0.9393995626105215,3,-0.3385286609216033,0.7616737096446009,0.9448428776091982,0,-0.440016173296934,0,0,1,0,0,1,0,0,0,0
-0.9218628160118196,-0.60264197987624,-0.9393995626105215,5,-1.1903175303808504,1.8739990333516026,-1.0292010669291294,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
0.6975490623933281,0.14099597695216443,-1.1885096622792262,1,-1.2376391342396975,-0.6568535290154525,-1.4052094373173822,0,1.044979815676459,1,0,0,0,0,0,0,0,1,0
0.6975490623933281,-0.5754908982881847,-0.44117936327311197,2,-0.7328753597453288,-0.3256555393723562,-0.27718432615262356,0,0.054982489694197036,0,0,1,0,0,1,0,0,0,0
-0.5979804403307901,-0.971444171447325,-1.1885096622792262,3,-1.1903175303808504,0.6460668642031425,-0.27718432615262356,1,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,0.9706123588094108,0.8043711350704118,2,2.421898230844475,0.024289506288273404,0.3808303220268187,0,-0.9350148362880649,1,0,0,0,0,0,1,0,0,0
-0.4360392524902753,-0.2549572962069759,-0.44117936327311197,4,-0.3385286609216033,0.5867011868142858,-0.27718432615262356,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.27409806464976055,-0.0475532007426643,0.8043711350704118,2,-0.3385286609216033,-0.3787721980887018,-0.4651885113467501,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
1.0214314380743577,0.06557630587423294,-0.9393995626105215,2,-0.5751366802158386,0.26487672517995686,-0.7471947891379397,0,-0.19251684180136847,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.644499897324492,0.30615093573300234,1,-0.4173980006863484,-1.3817396950267569,0.474832414623882,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
0.6975490623933281,0.25412548356906167,-1.1885096622792262,3,-0.7328753597453288,0.7616737096446009,-1.0292010669291294,0,0.054982489694197036,0,0,0,1,1,0,0,0,0,0
-0.27409806464976055,-0.16068270735956153,-1.1885096622792262,2,1.6332048331970241,-0.2475428059659656,1.6028575257886406,0,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
0.3736666867122986,0.25412548356906167,0.30615093573300234,2,0.37129539696110264,-0.016329115083049392,-0.18318223355556051,0,0.549981152685328,1,0,0,0,0,0,1,0,0,0
0.3736666867122986,0.6312238389587191,-0.19206926360440718,1,-1.2060913983337993,-1.1099073827725177,-1.4052094373173822,0,-0.19251684180136847,1,0,0,0,0,0,1,0,0,0
-0.4360392524902753,-0.42465155613232175,-0.19206926360440718,1,-0.5159846753922798,-1.1099073827725177,-0.27718432615262356,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
0.5356078745528133,0.25412548356906167,-0.19206926360440718,3,1.0022501150790635,0.861658008404781,0.28682822942975567,0,0.7974804841808936,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,-0.16068270735956153,-0.9393995626105215,1,-0.890614039274819,-1.17239756949763,-0.935198974332066,0,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
0.2117254988717838,-0.5736054065112365,-0.6902894629418167,3,0.686772756020083,1.008509947208795,2.0728679887739565,0,1.044979815676459,1,0,0,0,0,0,0,0,1,0
1.669196189436417,-0.12297287182059578,-0.44117936327311197,3,-0.7328753597453288,1.1709844326940873,-0.8411968817350028,1,2.7774751361454175,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,-0.5001466468813311,-1.1885096622792262,3,-0.5751366802158386,0.19301301044607735,-0.18318223355556051,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,0.6312238389587191,-0.44117936327311197,2,0.8445114355495732,0.36486102394013686,-0.18318223355556051,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.9218628160118196,-0.5754908982881847,-0.44117936327311197,1,-0.890614039274819,-1.7566808153774318,-0.5591906039438133,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,-0.7791240101985998,-1.1885096622792262,3,-1.1193351245925798,1.008509947208795,-0.6531926965408764,0,0.7974804841808936,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,0.0844312236437158,0.30615093573300234,1,-1.2849607380985446,-1.2661328495852988,-1.4052094373173822,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
0.2117254988717838,-0.19839254289852729,0.8043711350704118,1,0.5290340764905929,-0.9880515186585485,0.5688345072209453,0,-0.19251684180136847,1,0,0,0,0,0,0,0,0,1
2.6408433164795055,0.5331782665574082,-0.19206926360440718,1,-0.3543025288745523,-0.9880515186585485,-0.8411968817350028,0,2.529975804649852,1,0,0,0,0,0,0,0,0,1
-0.9218628160118196,-0.34923188505439023,0.30615093573300234,4,0.37129539696110264,1.549050062381018,0.7568386924150716,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
2.155019752957961,-0.1795376251290444,1.551701434076526,1,0.05581803790212222,-1.1036583641000066,0.0988240442356291,0,1.53997847866759,1,0,0,0,0,0,0,0,1,0
-0.11215687680924577,0.06557630587423294,1.551701434076526,1,-1.3638300778632897,-1.406735769716802,-1.4992115299144453,0,-0.19251684180136847,1,0,0,0,1,0,0,0,0,0
0.04978431103126901,1.0083221943483764,1.551701434076526,2,0.7498682278318791,-0.09444184848943998,-0.4651885113467501,0,0.3024818211897625,1,0,0,0,0,0,0,1,0,0
0.04978431103126901,-0.12297287182059578,0.05704083606429757,2,1.6332048331970241,-0.016329115083049392,1.5088554331915773,0,-0.19251684180136847,0,0,1,0,0,0,0,1,0,0
0.5356078745528133,2.8937385516255856,-0.44117936327311197,1,1.6332048331970241,-1.406735769716802,-0.7471947891379397,0,-0.19251684180136847,1,0,0,0,0,0,0,1,0,0
0.859490250233843,0.932977942941523,1.8008115337452308,3,-0.22811158525096015,0.8772805550860587,-0.935198974332066,0,0.7974804841808936,1,0,0,0,0,0,0,1,0,0
2.6408433164795055,0.25412548356906167,5.786573128444507,4,2.421898230844475,1.3397079368518912,1.3208512479974508,0,1.2924791471720245,1,0,0,0,0,0,1,0,0,0
-0.7599216281713049,-0.8017499115219792,0.05704083606429757,2,-0.7328753597453288,-0.09131733915318442,0.3808303220268187,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,-0.3962937598070195,-0.6902894629418167,2,0.21355671743161242,-0.016329115083049392,0.6628365998180084,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
0.5356078745528133,-0.21724746066801015,2.548141832751345,2,-0.890614039274819,0.4304757200015047,-0.935198974332066,0,0.7974804841808936,1,0,0,0,0,0,0,0,0,1
-0.7599216281713049,0.6312238389587191,-1.1885096622792262,2,0.05581803790212222,0.1305228237209651,-0.6531926965408764,0,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
1.507255001595902,0.4803844968028561,2.548141832751345,2,0.37129539696110264,0.030538524960785074,-0.37118641874968683,0,2.0349771416587212,0,0,1,0,0,0,0,1,0,0
-0.9218628160118196,-0.7451851582135306,-0.9393995626105215,2,-0.7328753597453288,-0.3006594646823112,0.1928261368326924,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-1.0838040038523344,-0.9148794181388764,-0.9393995626105215,1,-1.2060913983337993,-1.7566808153774318,-0.5591906039438133,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.27409806464976055,-0.6640524470514457,0.5552610354017071,1,0.37129539696110264,-1.1099073827725177,1.9788658961768932,0,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
0.5356078745528133,0.06557630587423294,-0.44117936327311197,1,-0.1965638493450621,-1.2911289242753439,-0.4651885113467501,0,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
0.04978431103126901,-0.10411795405111292,1.8008115337452308,3,0.8445114355495732,0.9210236857936377,0.7568386924150716,0,0.3024818211897625,0,0,0,1,0,0,1,0,0,0
-1.0838040038523344,-0.35828224558374205,0.05704083606429757,4,0.05581803790212222,1.3397079368518912,0.3808303220268187,1,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
2.316960940798476,-0.0004159063189571185,0.8043711350704118,2,-0.5751366802158386,-0.2475428059659656,-0.7471947891379397,0,2.2824764731542864,0,0,0,1,0,0,0,0,0,1
1.669196189436417,-0.40579663836283886,-0.9393995626105215,3,-0.7328753597453288,0.5117129627441508,-0.5591906039438133,1,1.7874778101631554,0,0,0,1,0,0,0,1,0,0
-0.27409806464976055,-0.34923188505439023,-0.44117936327311197,1,-0.890614039274819,-1.6410739699359738,-0.8411968817350028,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.27409806464976055,-0.3680868028238731,-1.1885096622792262,4,2.421898230844475,1.3240853901706129,3.388897285132842,1,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.9218628160118196,-0.24552983732223446,-0.6902894629418167,2,0.05581803790212222,-0.32878004870861177,0.1928261368326924,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,-0.8071801278395903,1.0534812347391167,2,-1.3638300778632897,0.13989635172973178,-1.2172052521232557,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
0.04978431103126901,2.0264877539004518,-0.6902894629418167,4,0.37129539696110264,1.3334589181793801,-0.935198974332066,0,1.044979815676459,1,0,0,0,0,0,0,0,1,0
1.0214314380743577,0.06557630587423294,0.5552610354017071,2,1.1599887946085536,0.030538524960785074,0.6628365998180084,0,0.549981152685328,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,0.14099597695216443,0.5552610354017071,4,-1.0799004547102073,1.302213824816824,-1.2172052521232557,1,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,0.9574139163707728,-0.19206926360440718,3,-0.7328753597453288,0.6835609762382103,-1.2172052521232557,1,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
1.1833726259148725,0.03222195634001773,-0.44117936327311197,3,2.0117776640678007,0.6085727521680753,1.5088554331915773,1,0.3024818211897625,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,-0.6451786743641934,0.30615093573300234,1,-1.3322823419573915,-1.3379965643191782,-1.2172052521232557,0,0.7974804841808936,1,0,0,0,0,0,1,0,0,0
3.6124904435225944,-0.8922535168154969,-0.6902894629418167,6,-0.890614039274819,2.339550924453691,0.3808303220268187,0,1.2924791471720245,0,0,0,1,1,0,0,0,0,0
0.2117254988717838,0.1598508947216473,-0.44117936327311197,2,-0.7013276238394307,-0.09131733915318442,-0.935198974332066,0,0.549981152685328,0,0,0,1,0,0,1,0,0,0
-0.27409806464976055,-0.40579663836283886,-1.1885096622792262,2,-0.10192064162736798,-0.2037996752583867,0.28682822942975567,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
0.2117254988717838,-0.38136066493358906,2.29903173308264,4,-0.133468377533266,1.0553775872526294,0.1928261368326924,0,0.3024818211897625,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,-0.34923188505439023,0.30615093573300234,2,2.3035942211973577,-0.2475428059659656,3.200893099938715,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.27409806464976055,-0.40579663836283886,1.3025913344078213,2,-0.8393489684277347,-0.016329115083049392,-0.6531926965408764,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,-0.0843202903931559,-0.9393995626105215,5,1.2861797382321458,1.6584078891499652,0.6628365998180084,1,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.11215687680924577,0.8198484363246258,0.05704083606429757,3,2.421898230844475,0.5273355094254292,0.5688345072209453,1,0.054982489694197036,1,0,0,0,0,0,0,0,1,0
0.04978431103126901,-0.34923188505439023,0.8043711350704118,3,0.05581803790212222,0.7616737096446009,0.3808303220268187,1,0.7974804841808936,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,0.14099597695216443,-0.44117936327311197,3,-0.7328753597453288,0.7647982189808565,-0.935198974332066,1,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,0.7254984278061335,-0.6902894629418167,2,-0.007277433909673866,0.2086355571273557,-0.7471947891379397,0,-0.6875155047924995,1,0,0,0,1,0,0,0,0,0
0.2117254988717838,-0.4623613916712875,-1.1885096622792262,2,0.21355671743161242,-0.20692418459464226,0.8508407850121349,0,1.044979815676459,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,1.5739697274328628,-0.19206926360440718,2,2.421898230844475,-0.21317320326715392,0.004821951638566073,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,-0.5000712272102532,-0.9393995626105215,3,-0.10192064162736798,0.48984139739036137,0.5688345072209453,1,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,-0.5001466468813311,-1.1885096622792262,3,-0.7328753597453288,0.5710786401330076,-0.37118641874968683,1,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,-0.028698282973181426,-0.9393995626105215,2,-0.5120412084040425,-0.32878004870861177,-0.6531926965408764,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.4360392524902753,0.0844312236437158,1.0534812347391167,1,-0.38585026478045037,-1.3817396950267569,-0.6531926965408764,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
-0.4360392524902753,-0.5189261449797361,-1.1885096622792262,5,-0.890614039274819,2.092714686889496,-0.6531926965408764,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
3.12666688000105,0.9894672765788937,0.05704083606429757,1,0.7262074259024556,-1.056790724056172,-0.4651885113467501,0,2.529975804649852,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,-0.12297287182059578,-0.44117936327311197,3,-0.7328753597453288,0.5273355094254292,-0.8411968817350028,1,0.549981152685328,1,0,0,0,0,1,0,0,0,0
0.3736666867122986,-0.10411795405111292,-0.19206926360440718,1,0.37129539696110264,-1.2880044149390883,0.28682822942975567,0,0.7974804841808936,0,0,0,1,0,1,0,0,0,0
0.5356078745528133,-0.386941720593356,0.30615093573300234,2,-0.2596593211568582,-0.016329115083049392,0.004821951638566073,0,0.7974804841808936,0,0,0,1,0,0,0,0,1,0
-0.7599216281713049,-1.0280089247557735,-1.1885096622792262,1,-1.1903175303808504,-0.6568535290154525,0.004821951638566073,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
-0.4360392524902753,0.065500886203155,-0.44117936327311197,2,2.421898230844475,-0.13193596052450776,1.7908617109827667,0,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
1.3453138137553873,-0.9827571221090148,-1.1885096622792262,5,-0.6540060199805837,2.0364735188368948,1.9788658961768932,0,1.2924791471720245,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,1.1214517009652738,1.551701434076526,1,-0.6540060199805837,-1.1036583641000066,-1.2172052521232557,0,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,-0.23610237843749302,-1.1885096622792262,4,0.5605818123964909,1.208478544729155,0.6628365998180084,1,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,0.38610990795544176,-1.1885096622792262,2,0.37129539696110264,-0.6756005850329858,-0.27718432615262356,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,0.8197730166535478,-1.1885096622792262,4,0.5605818123964909,1.3240853901706129,-0.4651885113467501,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
0.04978431103126901,1.4419853030464826,0.05704083606429757,3,0.8445114355495732,0.46484532270031637,-0.6531926965408764,0,0.054982489694197036,0,0,0,1,0,0,1,0,0,0
-0.7599216281713049,-0.6509105693661162,-0.44117936327311197,3,-0.7328753597453288,1.1709844326940873,-0.08918014095849722,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
3.4505492556820796,1.0083221943483764,1.8008115337452308,2,0.37129539696110264,-0.016329115083049392,-0.6531926965408764,0,1.53997847866759,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,-0.12297287182059578,-0.9393995626105215,3,0.21355671743161242,0.9928874005275171,0.0988240442356291,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
0.5356078745528133,-0.7470706499904789,-0.9393995626105215,1,-0.20839425030977388,-1.1036583641000066,1.3208512479974508,0,0.3024818211897625,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,0.880108753515893,-0.44117936327311197,2,2.3035942211973577,-0.13193596052450776,0.3808303220268187,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,-0.4623613916712875,-0.6902894629418167,3,-0.7644230956512268,0.6804364669019548,-0.5591906039438133,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
0.5356078745528133,0.1598508947216473,0.30615093573300234,1,-1.0483527188043091,-0.7974564491469552,-1.2172052521232557,0,-0.19251684180136847,1,0,0,0,0,0,0,0,0,1
-1.0838040038523344,-0.715092709453436,-0.44117936327311197,1,-1.2060913983337993,-1.17239756949763,-0.935198974332066,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
-0.4360392524902753,0.7424112890453596,1.0534812347391167,2,2.421898230844475,0.09927773035840844,0.6628365998180084,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
0.5356078745528133,0.0759465106474485,1.0534812347391167,6,1.3177274741380438,2.7176165541406205,0.474832414623882,1,1.044979815676459,1,0,0,0,0,0,0,1,0,0
-0.11215687680924577,0.8763377699619964,0.5552610354017071,4,1.6332048331970241,1.3334589181793801,0.0988240442356291,0,0.549981152685328,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,0.16362187827554386,0.05704083606429757,1,-0.4962673404510935,-1.2192652095414647,-0.7471947891379397,0,-0.9350148362880649,0,0,1,0,0,1,0,0,0,0
-0.5979804403307901,0.10328614141319868,-0.44117936327311197,5,0.05581803790212222,1.7974485546133405,-0.27718432615262356,1,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,-0.12297287182059578,1.551701434076526,2,-1.2376391342396975,0.1305228237209651,-1.311207344720319,0,0.549981152685328,0,0,0,1,1,0,0,0,0,0
1.3453138137553873,-1.0008578431677182,-0.6902894629418167,4,-1.1429959265220033,2.0146019534831052,0.0988240442356291,1,1.2924791471720245,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,0.2729804013385445,-0.19206926360440718,2,-0.5751366802158386,0.25550319717118963,-0.935198974332066,0,1.044979815676459,0,0,0,1,0,0,0,0,0,1
0.2117254988717838,0.5558041678807876,-0.9393995626105215,1,0.24510445333751046,-1.7566808153774318,-0.4651885113467501,0,0.7974804841808936,1,0,0,0,1,0,0,0,0,0
-0.9218628160118196,-0.9016809757002384,-0.44117936327311197,1,-0.9537095110866151,-0.6693515663604747,0.1928261368326924,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,0.26711652191223534,-0.9393995626105215,3,1.0022501150790635,0.6804364669019548,0.28682822942975567,1,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,1.253436125351654,0.8043711350704118,2,-1.0483527188043091,0.29612181854251296,-1.4052094373173822,0,-0.440016173296934,1,0,0,0,0,0,1,0,0,0
0.5356078745528133,-0.028698282973181426,2.0499216334139354,2,0.5290340764905929,-0.016329115083049392,0.28682822942975567,0,0.549981152685328,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.6320556515966333,-1.1885096622792262,2,-0.7959708315571249,0.2086355571273557,-0.27718432615262356,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.5000712272102532,-0.9393995626105215,2,-0.5751366802158386,0.5148374720804064,-0.18318223355556051,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.2173228803390881,-0.19206926360440718,2,-0.5751366802158386,-0.09131733915318442,-0.5591906039438133,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
-1.0838040038523344,-0.9657876961164802,0.05704083606429757,2,-1.0246919168748856,-0.016329115083049392,0.3808303220268187,0,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
1.669196189436417,-0.30398008240763136,0.05704083606429757,2,0.07159190585507123,0.13989635172973178,0.28682822942975567,0,2.529975804649852,0,0,0,1,1,0,0,0,0,0
0.5356078745528133,1.4608402208159654,-1.1885096622792262,7,0.5290340764905929,3.176919426570198,-0.7471947891379397,0,0.054982489694197036,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,0.5935140034197534,-0.9393995626105215,3,1.0022501150790635,1.1709844326940873,-0.08918014095849722,1,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,-0.4812163094407704,-0.19206926360440718,2,-0.3385286609216033,-0.10381537649820666,0.0988240442356291,0,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
0.6975490623933281,0.10328614141319868,0.30615093573300234,2,-0.890614039274819,-0.3256555393723562,-1.0292010669291294,0,0.054982489694197036,0,0,0,1,0,0,1,0,0,0
-0.7599216281713049,-0.7074753226745648,0.5552610354017071,3,-0.2596593211568582,0.5273355094254292,1.0388449702062614,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,-0.23610237843749302,-0.9393995626105215,4,0.05581803790212222,1.0553775872526294,0.1928261368326924,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
0.04978431103126901,-0.21724746066801015,-0.19206926360440718,2,0.15834817959629086,0.16801693575603235,0.1928261368326924,0,0.549981152685328,1,0,0,0,0,0,0,0,0,1
-0.27409806464976055,0.8197730166535478,1.0534812347391167,3,1.6332048331970241,0.836661933714736,0.0988240442356291,0,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
-0.9218628160118196,-0.6659945035817025,0.30615093573300234,2,0.37129539696110264,-0.2037996752583867,1.9788658961768932,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
0.2117254988717838,0.1598508947216473,0.05704083606429757,2,-0.5751366802158386,0.5148374720804064,-0.8411968817350028,0,0.3024818211897625,0,0,1,0,0,0,0,0,0,1
-0.9218628160118196,-0.4623613916712875,-0.44117936327311197,2,-0.890614039274819,-0.6756005850329858,-0.6531926965408764,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
